3068,3206,1219,1055,1745,2857,2009,3866,1094,1259,604,332,890,305,1533,4306,1715,3107,2996,2650
0,0,1,0,0,16,1,0,0,0,1,0,0,3,0,0,0,0,0,0
759,874,1162,761,491,1101,771,834,753,904,806,366,958,245,1327,1758,799,1236,806,924
898,826,473,855,686,586,1136,674,570,1137,650,349,854,444,534,865,923,418,754,842
845,438,578,529,411,260,631,469,298,435,246,110,290,231,393,1090,434,465,558,629
253,94,1147,757,461,675,115,431,2042,1859,1685,30,162,30,969,261,423,885,331,551
8489,7291,3469,1509,1308,9587,2994,8469,2027,1874,4869,1341,3042,1348,2467,1363,1815,2336,2259,6945
7021,786,2779,1704,2040,1822,1318,3554,1947,2741,1954,1152,3441,545,1750,1339,1256,3233,2358,2990
26782,90,2211,962,1792,655,3387,3141,682,1335,579,565,1345,581,313,977,699,1707,2729,6766
1529,1095,1632,1224,1915,1529,2031,1852,939,969,894,428,977,587,629,2614,1074,802,1685,1276
434,334,658,221,336,739,622,407,483,487,365,142,437,114,343,398,678,429,245,367
645,1951,2320,1444,746,1950,1382,1989,2154,1844,2953,1116,2532,715,1463,910,3049,726,939,697
1730,1896,1123,1342,1121,827,1344,1333,1151,1306,1081,258,801,146,1529,2162,1343,1640,1270,1979
584,1414,1263,1092,765,1960,1056,1381,1884,1682,2248,437,1055,668,1127,1880,3227,829,753,959
1092,667,1648,848,1664,823,992,1513,3519,1175,1465,334,1278,112,220,1392,786,844,1842,2523
52,2188,53,46,228,1759,239,1004,869,3424,833,762,1430,737,487,359,220,35,68,293
1623,1324,3167,2743,1852,1518,1121,3911,1731,1971,1929,1164,2565,1596,720,3699,1897,14775,1917,1489
1851,1865,1233,695,2103,1930,2342,5839,2777,3934,3737,2057,3935,1371,2221,2922,3946,13725,4104,1617
1050,835,1073,1156,936,624,747,1334,1266,1332,1028,570,1166,915,747,1545,1124,2477,873,684
457,270,322,698,555,125,267,275,353,185,256,87,218,138,194,424,123,108,141,238
21,6,39,5,4,12,5,22,9,131,0,7,27,12,1,2,9,67,10,25
1457,2140,870,1075,1647,1639,2045,1779,1350,1473,1221,559,1796,53,2002,740,1411,2790,1011,1409
3415,1997,5745,5050,1008,3749,2675,2112,3918,4026,4528,589,1671,305,4539,3469,3742,6967,3456,2130
5326,3279,5171,3185,17356,6072,9673,7053,4815,3474,6814,825,3548,532,3184,4585,2645,13989,4749,8041
661,3586,146,306,393,8930,378,1441,263,1298,148,779,2444,514,390,965,320,867,118,449
148,4113,52,42,5768,5773,27,1176,16,9662,14,2428,8371,276,83,460,496,66,3511,3750
7,13,0,5,53,5,4,5,5,11,2,3,2,21,10,154,10,62,4,4
51,17,409,54,33,23,60,25,12,47,14,12,24,50,0,19,57,41,44,364
637,834,1356,753,1617,843,596,1245,796,1637,865,487,1315,106,716,1033,1890,995,1379,912
14530,9566,11324,11221,7521,13423,9359,13892,8496,12474,9221,4737,21977,2197,4575,5244,11686,14702,9509,9479
1101,540,859,809,617,1514,800,891,805,844,732,286,961,114,1043,1141,647,1308,933,792
300,5498,1987,1848,10969,1206,685,819,1508,4507,1240,365,1798,122,1260,1624,1172,1913,5194,5194
3460,3672,7720,6641,4091,3781,2434,4438,4074,5199,4450,1211,3667,848,3130,4258,2310,4715,3682,3639
40,15,234,28,28,66,3,251,104,35,77,8,26,19,37,126,49,249,19,25
671,23,246,481,46,47,19,78,307,173,451,18,139,28,38,66,86,206,95,47
1711,1140,357,892,3868,1528,2451,1682,816,2308,559,1064,2812,680,1133,2371,2838,310,1899,1329
1068,899,309,412,1136,935,2964,1936,186,144,284,98,543,34,510,1139,1296,435,1682,1369
1046,769,1899,1075,1174,678,654,895,1094,997,1275,451,1106,620,670,1206,831,508,782,785
821,1084,779,2232,566,2195,570,1045,2081,1080,1296,550,1495,496,958,251,1704,531,1092,556
3590,5157,5857,11413,3044,5717,3405,3819,10863,6837,11448,1849,4759,4171,6440,2609,10387,3396,3021,5806
9781,14366,2734,4157,4798,5587,239,5395,6899,6355,7019,1360,3274,3532,11784,2368,1818,3166,1668,2196
544,575,805,553,625,313,469,582,515,413,390,165,419,324,538,957,383,248,483,534
2489,4285,1915,3564,3144,1487,3099,2497,5283,3042,3457,1023,2881,2612,4075,3582,2938,922,2522,3523
165,43,165,24,6402,49,210,36,141,59,63,23,81,174,18,1505,52,26,78,112
9049,1659,5457,223,19753,187,58189,186,1626,320,1354,92,244,312,311,16820,324,117,6983,6404
5547,4752,2624,3501,4635,7193,4662,2736,3293,4159,2750,839,3637,189,3754,4341,3298,6661,3127,5231
1150,1598,762,1953,2536,1269,735,1376,1811,1492,2045,532,1762,396,1267,1090,1719,802,994,1135
5288,3756,4129,3339,5171,2621,4101,4244,2176,2353,2196,761,3066,253,3646,3822,2658,8298,3536,4967
1807,11016,6758,16846,4400,6951,2738,9132,13925,5139,9894,632,2495,448,10347,4221,7937,3852,4961,7726
3077,4230,3044,2365,2908,5422,12297,3095,2773,2441,2641,799,2502,803,9889,4215,5040,3588,3597,2270
1025,325,1099,1778,71,448,1011,152,293,194,1820,23,80,101,469,79,653,387,1140,641
6775,2352,6164,4644,5045,3931,4153,5546,1855,2823,1604,1085,3506,341,2917,8931,2065,2715,5022,6910
3997,1936,9419,2447,2384,2597,3479,3133,2050,1752,1866,832,2097,588,2169,4428,2244,2615,3884,2464
2860,3346,2362,3068,3619,756,2400,2254,4902,2200,2780,851,2090,1517,3073,3048,2286,619,1993,2884
275,636,221,318,1009,233,834,167,444,547,453,118,381,52,880,445,296,206,224,614
1773,801,5778,2913,1148,1064,832,1799,1517,2109,1911,568,1428,733,885,1776,979,1391,1643,1486
608,590,1052,830,584,564,546,1020,906,985,806,405,806,499,628,1171,651,406,675,662
45,19,502,73,221,253,79,238,1412,319,3060,2,132,8,182,373,981,107,173,326
271,459,202,365,454,40,324,221,302,144,136,4,49,12,189,717,434,73,26,186
1933,1386,1683,773,1082,2294,1955,1517,887,1288,709,332,861,118,2985,1444,1514,2357,1938,2014
281,805,383,273,2702,930,273,674,4335,2285,7121,449,1169,841,1519,13307,1612,241,487,523
1,16,25,4,1,37,0,1,4,32,1,0,1,1,21,0,57,18,1,8
28,204,24,18,36,171,35,34,966,217,80,14,28,6,1368,44,284,104,23,386
1,2,0,1,7,6,0,0,20,18,17,0,1,2,0,17,0,1,1,6
72,63,4,5,200,126,3,57,43,57,6,11,41,10,30,6,960,1,14,50
1085,601,851,730,930,882,942,2516,762,1407,557,641,1636,463,491,1893,898,828,1413,1651
855,1287,808,764,1383,1232,1226,613,1621,1325,2148,358,1186,388,1085,1544,2040,3312,922,974
2629,1150,3085,1660,853,1738,1307,1751,1897,1637,1871,930,1907,1382,1076,2617,1709,3380,2082,1921
1,2,3,1,1,2,1,3,30,3,12,3,6,4,4,1,2,9,0,1
20,1,2,10,59,36,0,4,11,12,14,2,6,4,49,12,16,5,3,7
1302,298,575,606,882,832,658,779,509,1313,517,254,724,170,593,706,685,1834,1508,867
1345,1602,1317,850,1811,741,1482,848,936,862,1098,211,642,95,692,1662,720,1014,435,1099
1941,2181,9,1030,172,1149,678,1952,360,1717,213,245,1212,97,352,77,719,2394,630,1483
4018,4731,3525,3960,6596,2348,5766,5655,4226,5343,4385,1465,4342,405,3330,3927,3119,1943,5913,5510
